id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
5898_91,V_2,V,121,91,offline,intermediate,5898,M,Matriculation,1,,2,N,4.0
5382_115,Y_4,Y,121,115,offline,hard,5382,F,High School Diploma,4,,4,N,4.0
3664_74,V_4,V,122,74,online,easy,3664,F,High School Diploma,4,,4,Y,2.0
13913_139,Y_2,Y,120,139,offline,hard,13913,M,High School Diploma,2,,2,N,5.0
13690_35,T_2,T,117,35,offline,intermediate,13690,F,Bachelors,2,47.0,2,N,4.0
19908_12,T_4,T,120,12,offline,intermediate,19908,F,Matriculation,1,24.0,6,N,2.0
6289_149,Y_1,Y,136,149,offline,intermediate,6289,M,High School Diploma,1,45.0,3,N,4.0
7695_10,T_4,T,120,10,offline,easy,7695,F,High School Diploma,2,,4,N,1.0
16094_156,Y_1,Y,136,156,online,easy,16094,M,High School Diploma,3,,4,N,4.0
3598_127,Y_3,Y,135,127,offline,hard,3598,F,High School Diploma,3,30.0,5,Y,4.0
12380_157,Y_1,Y,136,157,online,easy,12380,F,High School Diploma,1,44.0,2,N,4.0
9890_25,T_3,T,134,25,offline,intermediate,9890,M,Masters,3,48.0,2,N,1.0
14652_38,T_2,T,117,38,online,easy,14652,F,High School Diploma,4,32.0,2,N,1.0
10267_29,T_3,T,134,29,online,easy,10267,F,Matriculation,4,45.0,2,N,1.0
19973_140,Y_2,Y,120,140,offline,hard,19973,M,Bachelors,4,,3,N,2.0
9107_103,X_3,X,136,103,offline,hard,9107,M,High School Diploma,3,,2,N,1.0
14836_57,U_1,U,134,57,offline,easy,14836,M,High School Diploma,1,,4,N,1.0
7418_16,T_4,T,120,16,online,easy,7418,F,Matriculation,2,27.0,2,N,1.0
10852_81,V_3,V,131,81,offline,intermediate,10852,M,Matriculation,2,,4,N,3.0
10012_47,T_1,T,131,47,offline,hard,10012,M,High School Diploma,3,,2,N,2.0
3243_117,Y_4,Y,121,117,offline,hard,3243,M,Matriculation,1,,2,N,4.0
18119_88,V_2,V,121,88,offline,intermediate,18119,F,High School Diploma,1,44.0,2,N,2.0
18954_47,T_1,T,131,47,offline,hard,18954,F,Matriculation,3,25.0,2,N,1.0
4295_113,Y_4,Y,121,113,offline,intermediate,4295,M,Matriculation,1,,4,Y,4.0
5309_177,Z_2,Z,120,177,online,easy,5309,F,Matriculation,1,46.0,1,Y,2.0
5753_131,Y_3,Y,135,131,online,easy,5753,M,Matriculation,2,29.0,2,N,3.0
16775_99,V_1,V,133,99,offline,hard,16775,M,Bachelors,1,31.0,2,N,1.0
14104_182,Z_1,Z,136,182,online,easy,14104,F,Bachelors,1,44.0,2,N,1.0
6159_117,Y_4,Y,121,117,offline,hard,6159,M,High School Diploma,2,,4,Y,3.0
6459_67,V_4,V,122,67,offline,easy,6459,F,High School Diploma,4,,2,N,4.0
8416_112,X_1,X,134,112,offline,hard,8416,M,High School Diploma,3,,2,N,4.0
19558_158,Y_1,Y,136,158,online,easy,19558,M,Matriculation,3,48.0,5,N,4.0
819_16,T_4,T,120,16,online,easy,819,F,Matriculation,1,,2,N,1.0
11030_64,U_1,U,134,64,online,easy,11030,M,Bachelors,1,,2,N,3.0
6130_67,V_4,V,122,67,offline,easy,6130,M,Matriculation,4,26.0,2,N,2.0
8370_42,T_2,T,117,42,online,easy,8370,F,High School Diploma,3,,3,N,1.0
19358_127,Y_3,Y,135,127,offline,hard,19358,M,Matriculation,3,,7,N,4.0
1697_68,V_4,V,122,68,offline,intermediate,1697,M,No Qualification,3,,2,N,3.0
19151_75,V_4,V,122,75,online,easy,19151,F,Matriculation,3,27.0,5,N,3.0
1028_20,T_4,T,120,20,online,easy,1028,F,Matriculation,3,45.0,2,N,4.0
7192_129,Y_3,Y,135,129,offline,hard,7192,M,High School Diploma,3,,4,N,3.0
7918_114,Y_4,Y,121,114,offline,intermediate,7918,M,Matriculation,3,,2,N,1.0
2660_80,V_3,V,131,80,offline,easy,2660,M,Matriculation,3,,2,N,1.0
19783_85,V_3,V,131,85,offline,intermediate,19783,M,High School Diploma,1,30.0,2,N,4.0
2504_154,Y_1,Y,136,154,online,easy,2504,M,Matriculation,3,30.0,5,N,2.0
5425_12,T_4,T,120,12,offline,intermediate,5425,F,High School Diploma,4,30.0,4,N,1.0
7616_17,T_4,T,120,17,online,easy,7616,F,High School Diploma,1,33.0,4,N,1.0
8115_86,V_3,V,131,86,offline,vary hard,8115,M,Matriculation,4,29.0,3,N,1.0
4851_142,Y_2,Y,120,142,online,easy,4851,M,High School Diploma,1,26.0,2,N,3.0
237_117,Y_4,Y,121,117,offline,hard,237,M,Bachelors,1,44.0,9,N,5.0
11377_155,Y_1,Y,136,155,online,easy,11377,M,High School Diploma,1,26.0,4,Y,
1494_148,Y_2,Y,120,148,online,easy,1494,M,Matriculation,1,,4,N,2.0
11957_44,T_1,T,131,44,offline,easy,11957,F,High School Diploma,1,27.0,4,N,1.0
2731_110,X_1,X,134,110,offline,hard,2731,M,Matriculation,3,26.0,6,N,1.0
13748_92,V_2,V,121,92,offline,intermediate,13748,M,High School Diploma,3,,3,N,1.0
19697_68,V_4,V,122,68,offline,intermediate,19697,F,High School Diploma,2,49.0,2,N,4.0
4479_30,T_3,T,134,30,online,easy,4479,F,High School Diploma,4,49.0,4,N,3.0
10092_125,Y_3,Y,135,125,offline,intermediate,10092,M,Bachelors,3,,2,N,4.0
2955_131,Y_3,Y,135,131,online,easy,2955,M,High School Diploma,1,,4,N,4.0
13354_150,Y_1,Y,136,150,offline,intermediate,13354,M,Matriculation,2,,2,N,3.0
5235_79,V_4,V,122,79,online,easy,5235,F,Matriculation,3,46.0,2,N,3.0
7704_20,T_4,T,120,20,online,easy,7704,F,High School Diploma,1,31.0,2,N,2.0
18592_31,T_3,T,134,31,online,easy,18592,F,Matriculation,2,45.0,2,N,1.0
2265_28,T_3,T,134,28,online,easy,2265,F,Matriculation,3,,2,N,1.0
11969_127,Y_3,Y,135,127,offline,hard,11969,F,Matriculation,4,28.0,2,N,2.0
3064_33,T_2,T,117,33,offline,intermediate,3064,F,Matriculation,1,,4,N,1.0
1797_165,Z_3,Z,130,165,online,easy,1797,F,Matriculation,1,25.0,3,N,1.0
831_58,U_1,U,134,58,offline,intermediate,831,M,High School Diploma,1,,2,N,1.0
3831_176,Z_2,Z,120,176,online,easy,3831,M,Matriculation,2,,1,N,2.0
4886_130,Y_3,Y,135,130,online,easy,4886,F,Matriculation,2,31.0,4,N,5.0
15579_44,T_1,T,131,44,offline,easy,15579,F,High School Diploma,3,31.0,4,N,2.0
17593_45,T_1,T,131,45,offline,intermediate,17593,F,Matriculation,4,46.0,2,N,1.0
4110_38,T_2,T,117,38,online,easy,4110,F,High School Diploma,4,46.0,2,N,3.0
10457_29,T_3,T,134,29,online,easy,10457,F,Matriculation,2,47.0,2,N,1.0
18384_11,T_4,T,120,11,offline,intermediate,18384,F,Matriculation,1,43.0,4,N,3.0
19795_48,U_2,U,122,48,offline,easy,19795,M,Matriculation,2,,3,N,1.0
14394_40,T_2,T,117,40,online,easy,14394,F,Bachelors,4,43.0,2,N,1.0
16589_157,Y_1,Y,136,157,online,easy,16589,M,High School Diploma,1,,2,N,3.0
9522_48,U_2,U,122,48,offline,easy,9522,M,High School Diploma,3,27.0,1,N,3.0
9494_86,V_3,V,131,86,offline,vary hard,9494,F,High School Diploma,2,41.0,2,N,2.0
4406_118,Y_4,Y,121,118,online,easy,4406,M,Matriculation,1,,3,N,3.0
18544_151,Y_1,Y,136,151,offline,hard,18544,M,High School Diploma,3,48.0,2,N,3.0
1792_7,S_1,S,135,7,offline,intermediate,1792,F,Bachelors,3,40.0,2,N,5.0
8995_169,Z_3,Z,130,169,online,easy,8995,F,High School Diploma,3,,1,N,1.0
12045_138,Y_2,Y,120,138,offline,intermediate,12045,M,Matriculation,3,18.0,4,N,2.0
10650_30,T_3,T,134,30,online,easy,10650,F,Matriculation,2,25.0,4,Y,1.0
7856_119,Y_4,Y,121,119,online,easy,7856,M,Matriculation,2,46.0,2,N,5.0
1231_125,Y_3,Y,135,125,offline,intermediate,1231,M,High School Diploma,2,,6,N,4.0
11221_135,Y_3,Y,135,135,online,easy,11221,M,Bachelors,3,34.0,3,N,3.0
10102_26,T_3,T,134,26,offline,intermediate,10102,F,High School Diploma,1,,2,N,1.0
3107_160,Y_1,Y,136,160,online,easy,3107,M,Bachelors,3,,2,N,5.0
8582_131,Y_3,Y,135,131,online,easy,8582,M,High School Diploma,1,,3,N,3.0
16019_95,V_1,V,133,95,offline,easy,16019,F,Matriculation,1,25.0,2,N,2.0
3676_20,T_4,T,120,20,online,easy,3676,F,High School Diploma,2,32.0,4,N,1.0
19811_137,Y_2,Y,120,137,offline,intermediate,19811,M,Matriculation,3,32.0,2,N,3.0
15157_187,Z_1,Z,136,187,online,easy,15157,F,Matriculation,4,26.0,1,N,3.0
2644_24,T_3,T,134,24,offline,intermediate,2644,F,High School Diploma,3,,2,N,1.0
17550_46,T_1,T,131,46,offline,hard,17550,F,Matriculation,3,,2,N,2.0
7835_118,Y_4,Y,121,118,online,easy,7835,M,Matriculation,2,,2,N,4.0
3687_11,T_4,T,120,11,offline,intermediate,3687,F,Bachelors,3,30.0,9,N,3.0
9781_99,V_1,V,133,99,offline,hard,9781,F,High School Diploma,1,,4,N,1.0
14761_109,X_1,X,134,109,offline,intermediate,14761,M,High School Diploma,3,26.0,2,N,1.0
2518_142,Y_2,Y,120,142,online,easy,2518,M,Bachelors,4,,2,N,2.0
943_151,Y_1,Y,136,151,offline,hard,943,M,High School Diploma,3,29.0,2,N,3.0
5249_86,V_3,V,131,86,offline,vary hard,5249,F,High School Diploma,1,44.0,4,N,3.0
1745_167,Z_3,Z,130,167,online,easy,1745,F,High School Diploma,2,27.0,1,N,2.0
15015_155,Y_1,Y,136,155,online,easy,15015,M,High School Diploma,4,,2,N,4.0
6498_88,V_2,V,121,88,offline,intermediate,6498,M,High School Diploma,1,29.0,4,N,1.0
12356_171,Z_2,Z,120,171,offline,easy,12356,F,Matriculation,1,,1,N,1.0
4575_75,V_4,V,122,75,online,easy,4575,F,Bachelors,4,,4,N,3.0
3569_16,T_4,T,120,16,online,easy,3569,F,High School Diploma,2,,2,N,2.0
15066_149,Y_1,Y,136,149,offline,intermediate,15066,M,High School Diploma,3,47.0,2,N,1.0
4549_13,T_4,T,120,13,offline,intermediate,4549,F,High School Diploma,2,45.0,4,N,1.0
2237_63,U_1,U,134,63,online,easy,2237,M,High School Diploma,2,,2,N,3.0
18324_115,Y_4,Y,121,115,offline,hard,18324,M,High School Diploma,3,57.0,2,N,4.0
4042_11,T_4,T,120,11,offline,intermediate,4042,F,High School Diploma,2,28.0,2,N,1.0
7655_13,T_4,T,120,13,offline,intermediate,7655,F,Matriculation,1,,2,N,2.0
4940_12,T_4,T,120,12,offline,intermediate,4940,F,High School Diploma,4,,8,Y,1.0
14248_53,U_2,U,122,53,online,easy,14248,M,High School Diploma,1,24.0,1,Y,1.0
18203_74,V_4,V,122,74,online,easy,18203,M,High School Diploma,2,44.0,2,N,2.0
17235_109,X_1,X,134,109,offline,intermediate,17235,M,Matriculation,3,28.0,2,N,3.0
19397_154,Y_1,Y,136,154,online,easy,19397,F,High School Diploma,1,27.0,2,Y,3.0
16230_112,X_1,X,134,112,offline,hard,16230,M,High School Diploma,2,24.0,1,N,2.0
15111_152,Y_1,Y,136,152,offline,hard,15111,M,Matriculation,1,47.0,3,N,5.0
5911_41,T_2,T,117,41,online,easy,5911,M,High School Diploma,2,,2,N,1.0
9992_49,U_2,U,122,49,offline,intermediate,9992,M,Bachelors,1,,3,N,3.0
19110_159,Y_1,Y,136,159,online,easy,19110,M,High School Diploma,1,25.0,3,N,4.0
15596_43,T_1,T,131,43,offline,easy,15596,F,High School Diploma,3,,2,N,1.0
14462_175,Z_2,Z,120,175,online,easy,14462,M,Matriculation,1,43.0,1,N,2.0
3314_26,T_3,T,134,26,offline,intermediate,3314,F,High School Diploma,1,,6,N,1.0
18595_49,U_2,U,122,49,offline,intermediate,18595,M,High School Diploma,4,44.0,2,N,5.0
12576_92,V_2,V,121,92,offline,intermediate,12576,M,High School Diploma,3,28.0,2,N,1.0
1390_52,U_2,U,122,52,online,easy,1390,M,Matriculation,3,,2,N,2.0
7806_67,V_4,V,122,67,offline,easy,7806,F,Matriculation,2,,2,N,2.0
13105_87,V_2,V,121,87,offline,easy,13105,F,High School Diploma,2,32.0,2,N,3.0
14879_153,Y_1,Y,136,153,offline,hard,14879,M,Matriculation,3,,4,N,4.0
4866_157,Y_1,Y,136,157,online,easy,4866,M,High School Diploma,2,,4,N,5.0
13290_170,Z_2,Z,120,170,offline,easy,13290,M,High School Diploma,4,29.0,1,N,1.0
10137_25,T_3,T,134,25,offline,intermediate,10137,F,Matriculation,3,,2,N,1.0
11172_164,Z_3,Z,130,164,online,easy,11172,F,High School Diploma,4,42.0,2,N,1.0
8414_155,Y_1,Y,136,155,online,easy,8414,M,Matriculation,1,,6,Y,1.0
8322_130,Y_3,Y,135,130,online,easy,8322,M,Matriculation,3,,4,Y,5.0
19998_76,V_4,V,122,76,online,easy,19998,F,High School Diploma,1,,2,N,2.0
6324_60,U_1,U,134,60,offline,intermediate,6324,F,High School Diploma,2,,4,Y,5.0
16624_154,Y_1,Y,136,154,online,easy,16624,M,Bachelors,3,43.0,3,N,4.0
3436_21,T_3,T,134,21,offline,easy,3436,F,High School Diploma,2,42.0,4,N,1.0
17693_98,V_1,V,133,98,offline,hard,17693,M,High School Diploma,3,,4,N,1.0
16864_98,V_1,V,133,98,offline,hard,16864,M,Bachelors,1,42.0,2,N,2.0
15407_95,V_1,V,133,95,offline,easy,15407,M,Matriculation,1,25.0,2,N,1.0
15511_96,V_1,V,133,96,offline,easy,15511,F,High School Diploma,1,,4,N,2.0
2017_22,T_3,T,134,22,offline,intermediate,2017,F,High School Diploma,1,44.0,4,N,1.0
9410_169,Z_3,Z,130,169,online,easy,9410,F,High School Diploma,3,27.0,2,Y,1.0
19988_79,V_4,V,122,79,online,easy,19988,M,Bachelors,3,,2,N,5.0
3545_34,T_2,T,117,34,offline,intermediate,3545,F,Matriculation,1,45.0,4,N,2.0
13113_95,V_1,V,133,95,offline,easy,13113,M,High School Diploma,4,23.0,2,N,1.0
935_123,Y_4,Y,121,123,online,easy,935,M,High School Diploma,2,,3,N,2.0
8007_81,V_3,V,131,81,offline,intermediate,8007,M,Matriculation,1,,2,N,2.0
8579_63,U_1,U,134,63,online,easy,8579,F,Matriculation,3,,2,Y,2.0
7549_66,V_4,V,122,66,offline,easy,7549,M,Bachelors,1,30.0,2,N,1.0
4929_63,U_1,U,134,63,online,easy,4929,M,High School Diploma,1,25.0,3,N,2.0
1233_40,T_2,T,117,40,online,easy,1233,F,Matriculation,3,30.0,2,N,1.0
13929_54,U_2,U,122,54,online,easy,13929,M,High School Diploma,2,26.0,2,N,2.0
9979_162,Z_3,Z,130,162,offline,easy,9979,F,Matriculation,4,48.0,1,N,1.0
17092_159,Y_1,Y,136,159,online,easy,17092,F,High School Diploma,3,,3,N,4.0
10230_28,T_3,T,134,28,online,easy,10230,F,High School Diploma,1,43.0,2,N,1.0
346_10,T_4,T,120,10,offline,easy,346,M,High School Diploma,3,43.0,3,N,2.0
13924_159,Y_1,Y,136,159,online,easy,13924,M,High School Diploma,3,27.0,2,N,4.0
15524_156,Y_1,Y,136,156,online,easy,15524,M,High School Diploma,1,24.0,4,N,3.0
6945_70,V_4,V,122,70,offline,intermediate,6945,M,High School Diploma,2,,2,N,1.0
18807_98,V_1,V,133,98,offline,hard,18807,F,High School Diploma,2,46.0,2,N,2.0
6965_103,X_3,X,136,103,offline,hard,6965,M,Matriculation,2,,2,N,3.0
14915_183,Z_1,Z,136,183,online,easy,14915,F,Matriculation,3,27.0,1,N,1.0
19040_68,V_4,V,122,68,offline,intermediate,19040,M,Matriculation,2,,2,Y,2.0
12427_137,Y_2,Y,120,137,offline,intermediate,12427,M,Matriculation,1,45.0,2,N,3.0
11209_161,Z_3,Z,130,161,offline,easy,11209,M,Matriculation,1,44.0,1,N,2.0
2966_21,T_3,T,134,21,offline,easy,2966,F,Matriculation,3,,2,N,1.0
2682_151,Y_1,Y,136,151,offline,hard,2682,M,Matriculation,3,43.0,2,N,5.0
6116_10,T_4,T,120,10,offline,easy,6116,F,Matriculation,3,44.0,2,N,1.0
12899_64,U_1,U,134,64,online,easy,12899,M,High School Diploma,3,,3,N,
4776_26,T_3,T,134,26,offline,intermediate,4776,F,High School Diploma,3,26.0,2,N,1.0
11838_127,Y_3,Y,135,127,offline,hard,11838,M,Bachelors,3,45.0,3,N,4.0
14071_145,Y_2,Y,120,145,online,easy,14071,M,High School Diploma,1,42.0,2,N,2.0
11274_132,Y_3,Y,135,132,online,easy,11274,M,Matriculation,3,,4,N,4.0
15888_44,T_1,T,131,44,offline,easy,15888,F,High School Diploma,1,45.0,2,N,1.0
3474_61,U_1,U,134,61,online,easy,3474,F,Bachelors,3,42.0,4,N,3.0
804_156,Y_1,Y,136,156,online,easy,804,M,High School Diploma,1,42.0,4,N,5.0
13480_105,X_2,X,121,105,offline,intermediate,13480,M,High School Diploma,2,21.0,2,N,1.0
2734_161,Z_3,Z,130,161,offline,easy,2734,F,Matriculation,1,,1,N,1.0
8763_25,T_3,T,134,25,offline,intermediate,8763,F,Matriculation,4,27.0,2,N,1.0
4311_117,Y_4,Y,121,117,offline,hard,4311,M,High School Diploma,2,44.0,2,N,5.0
19635_119,Y_4,Y,121,119,online,easy,19635,M,High School Diploma,1,,2,N,4.0
4636_102,X_3,X,136,102,offline,hard,4636,M,Matriculation,2,,2,N,4.0
18384_13,T_4,T,120,13,offline,intermediate,18384,F,Matriculation,1,43.0,4,N,3.0
8878_162,Z_3,Z,130,162,offline,easy,8878,F,Matriculation,2,26.0,1,N,1.0
18962_30,T_3,T,134,30,online,easy,18962,F,High School Diploma,3,,6,N,2.0
8605_97,V_1,V,133,97,offline,hard,8605,F,High School Diploma,1,31.0,5,N,1.0
17058_180,Z_1,Z,136,180,offline,easy,17058,F,Matriculation,1,,1,N,1.0
3261_7,S_1,S,135,7,offline,intermediate,3261,M,Bachelors,1,56.0,2,N,4.0
14059_106,X_2,X,121,106,offline,hard,14059,M,Matriculation,4,,3,N,4.0
17129_151,Y_1,Y,136,151,offline,hard,17129,M,Matriculation,3,44.0,4,N,5.0
17493_44,T_1,T,131,44,offline,easy,17493,F,Matriculation,2,43.0,2,N,2.0
1580_53,U_2,U,122,53,online,easy,1580,M,Matriculation,3,45.0,3,N,4.0
2824_86,V_3,V,131,86,offline,vary hard,2824,M,High School Diploma,1,28.0,3,N,1.0
4581_129,Y_3,Y,135,129,offline,hard,4581,M,Matriculation,3,43.0,2,N,5.0
11146_50,U_2,U,122,50,offline,intermediate,11146,M,High School Diploma,3,26.0,2,N,3.0
19945_118,Y_4,Y,121,118,online,easy,19945,M,High School Diploma,3,46.0,5,N,2.0
19258_7,S_1,S,135,7,offline,intermediate,19258,F,Bachelors,1,41.0,2,N,2.0
13715_88,V_2,V,121,88,offline,intermediate,13715,F,High School Diploma,3,24.0,2,N,1.0
1509_127,Y_3,Y,135,127,offline,hard,1509,F,High School Diploma,2,30.0,4,N,4.0
2094_100,V_1,V,133,100,offline,vary hard,2094,M,Bachelors,3,57.0,2,N,4.0
9277_62,U_1,U,134,62,online,easy,9277,F,High School Diploma,2,45.0,2,N,2.0
12966_105,X_2,X,121,105,offline,intermediate,12966,M,Matriculation,3,44.0,2,N,3.0
8745_30,T_3,T,134,30,online,easy,8745,F,Bachelors,2,30.0,2,N,1.0
7270_147,Y_2,Y,120,147,online,easy,7270,M,Matriculation,4,,3,N,2.0
14707_185,Z_1,Z,136,185,online,easy,14707,F,Matriculation,2,,1,Y,1.0
12421_28,T_3,T,134,28,online,easy,12421,F,Bachelors,2,,2,N,1.0
10459_27,T_3,T,134,27,online,easy,10459,F,Matriculation,2,44.0,2,N,1.0
4782_66,V_4,V,122,66,offline,easy,4782,M,High School Diploma,2,31.0,2,N,3.0
16456_152,Y_1,Y,136,152,offline,hard,16456,F,Bachelors,1,33.0,4,N,3.0
8538_38,T_2,T,117,38,online,easy,8538,F,Matriculation,3,,4,N,1.0
6108_11,T_4,T,120,11,offline,intermediate,6108,F,High School Diploma,3,29.0,2,N,1.0
19600_80,V_3,V,131,80,offline,easy,19600,M,Matriculation,3,44.0,3,N,2.0
3432_22,T_3,T,134,22,offline,intermediate,3432,F,High School Diploma,2,35.0,2,N,1.0
9091_134,Y_3,Y,135,134,online,easy,9091,M,High School Diploma,1,,2,N,3.0
6838_39,T_2,T,117,39,online,easy,6838,F,High School Diploma,3,41.0,2,N,1.0
4352_29,T_3,T,134,29,online,easy,4352,F,High School Diploma,4,44.0,2,N,4.0
5150_124,Y_4,Y,121,124,online,easy,5150,M,High School Diploma,1,,4,N,4.0
18485_74,V_4,V,122,74,online,easy,18485,F,Bachelors,2,44.0,3,N,1.0
8993_36,T_2,T,117,36,offline,intermediate,8993,F,Matriculation,2,28.0,4,N,2.0
12656_87,V_2,V,121,87,offline,easy,12656,F,Matriculation,4,42.0,2,N,3.0
613_138,Y_2,Y,120,138,offline,intermediate,613,M,High School Diploma,3,45.0,2,N,4.0
11618_102,X_3,X,136,102,offline,hard,11618,M,Matriculation,1,,2,N,3.0
14565_58,U_1,U,134,58,offline,intermediate,14565,M,High School Diploma,3,,2,N,2.0
930_48,U_2,U,122,48,offline,easy,930,M,High School Diploma,2,44.0,2,N,2.0
4444_10,T_4,T,120,10,offline,easy,4444,F,High School Diploma,3,20.0,6,N,1.0
6494_62,U_1,U,134,62,online,easy,6494,M,High School Diploma,1,45.0,1,N,4.0
2343_100,V_1,V,133,100,offline,vary hard,2343,F,High School Diploma,3,,2,N,1.0
1364_59,U_1,U,134,59,offline,intermediate,1364,M,High School Diploma,3,,2,N,3.0
19353_96,V_1,V,133,96,offline,easy,19353,F,High School Diploma,3,46.0,3,Y,3.0
15580_155,Y_1,Y,136,155,online,easy,15580,M,Matriculation,1,,3,N,4.0
3528_66,V_4,V,122,66,offline,easy,3528,F,Matriculation,2,43.0,2,N,2.0
15281_152,Y_1,Y,136,152,offline,hard,15281,M,Matriculation,1,22.0,3,N,5.0
17405_157,Y_1,Y,136,157,online,easy,17405,M,Matriculation,2,27.0,2,N,4.0
14212_182,Z_1,Z,136,182,online,easy,14212,F,Matriculation,3,,1,N,1.0
13484_57,U_1,U,134,57,offline,easy,13484,M,High School Diploma,1,,2,N,3.0
2379_146,Y_2,Y,120,146,online,easy,2379,M,High School Diploma,3,27.0,2,N,3.0
12237_128,Y_3,Y,135,128,offline,hard,12237,M,Bachelors,1,48.0,2,N,4.0
2115_18,T_4,T,120,18,online,easy,2115,F,Matriculation,2,43.0,2,N,4.0
6855_135,Y_3,Y,135,135,online,easy,6855,M,High School Diploma,2,,2,N,4.0
11763_168,Z_3,Z,130,168,online,easy,11763,F,Matriculation,3,29.0,1,Y,1.0
17221_43,T_1,T,131,43,offline,easy,17221,M,High School Diploma,1,26.0,2,N,1.0
370_80,V_3,V,131,80,offline,easy,370,M,High School Diploma,1,33.0,2,Y,1.0
9251_27,T_3,T,134,27,online,easy,9251,F,Matriculation,3,28.0,2,N,1.0
12628_88,V_2,V,121,88,offline,intermediate,12628,M,High School Diploma,1,27.0,2,N,1.0
14250_57,U_1,U,134,57,offline,easy,14250,M,Matriculation,3,,2,Y,4.0
3436_23,T_3,T,134,23,offline,intermediate,3436,F,High School Diploma,2,42.0,4,N,1.0
3474_60,U_1,U,134,60,offline,intermediate,3474,F,Bachelors,3,42.0,4,N,3.0
12373_38,T_2,T,117,38,online,easy,12373,F,High School Diploma,4,31.0,2,N,3.0
16116_65,U_1,U,134,65,offline,vary hard,16116,M,High School Diploma,3,26.0,7,N,2.0
3944_68,V_4,V,122,68,offline,intermediate,3944,M,Bachelors,3,,4,N,2.0
5677_121,Y_4,Y,121,121,online,easy,5677,M,Matriculation,4,28.0,4,N,4.0
12492_155,Y_1,Y,136,155,online,easy,12492,M,Bachelors,1,43.0,3,Y,3.0
7858_122,Y_4,Y,121,122,online,easy,7858,M,Bachelors,1,44.0,2,N,5.0
16683_152,Y_1,Y,136,152,offline,hard,16683,M,Matriculation,1,43.0,4,N,5.0
6055_71,V_4,V,122,71,offline,intermediate,6055,F,High School Diploma,1,,2,N,4.0
11924_29,T_3,T,134,29,online,easy,11924,M,High School Diploma,1,46.0,2,N,1.0
15719_46,T_1,T,131,46,offline,hard,15719,M,High School Diploma,3,28.0,3,Y,1.0
10334_131,Y_3,Y,135,131,online,easy,10334,M,High School Diploma,1,,3,Y,3.0
19729_7,S_1,S,135,7,offline,intermediate,19729,F,Matriculation,2,44.0,2,N,2.0
12001_172,Z_2,Z,120,172,offline,easy,12001,F,Matriculation,1,35.0,2,N,1.0
2669_43,T_1,T,131,43,offline,easy,2669,F,High School Diploma,3,,2,N,2.0
4938_31,T_3,T,134,31,online,easy,4938,F,Matriculation,2,47.0,2,N,1.0
18782_51,U_2,U,122,51,offline,intermediate,18782,M,Matriculation,1,,2,N,3.0
5017_174,Z_2,Z,120,174,online,easy,5017,F,Matriculation,3,,2,N,1.0
11705_160,Y_1,Y,136,160,online,easy,11705,M,High School Diploma,1,25.0,2,N,4.0
6745_115,Y_4,Y,121,115,offline,hard,6745,M,Matriculation,1,33.0,3,N,3.0
9600_96,V_1,V,133,96,offline,easy,9600,M,High School Diploma,3,29.0,3,N,2.0
17662_154,Y_1,Y,136,154,online,easy,17662,F,High School Diploma,2,,4,N,5.0
7178_55,U_2,U,122,55,online,easy,7178,F,Matriculation,1,47.0,3,N,4.0
14303_143,Y_2,Y,120,143,online,easy,14303,M,High School Diploma,3,24.0,2,N,4.0
11576_167,Z_3,Z,130,167,online,easy,11576,F,No Qualification,3,30.0,1,N,1.0
3817_67,V_4,V,122,67,offline,easy,3817,M,Matriculation,3,40.0,2,N,3.0
14221_39,T_2,T,117,39,online,easy,14221,F,High School Diploma,4,,2,N,1.0
2457_146,Y_2,Y,120,146,online,easy,2457,F,Bachelors,3,47.0,2,N,5.0
1004_116,Y_4,Y,121,116,offline,hard,1004,M,Bachelors,1,,2,N,4.0
3495_22,T_3,T,134,22,offline,intermediate,3495,F,Bachelors,4,27.0,2,N,1.0
13846_148,Y_2,Y,120,148,online,easy,13846,M,High School Diploma,4,,3,N,4.0
13200_109,X_1,X,134,109,offline,intermediate,13200,M,High School Diploma,2,43.0,1,N,3.0
9744_95,V_1,V,133,95,offline,easy,9744,F,High School Diploma,3,26.0,2,N,1.0
15722_64,U_1,U,134,64,online,easy,15722,M,Bachelors,3,,4,N,3.0
6059_53,U_2,U,122,53,online,easy,6059,M,Bachelors,3,46.0,2,N,1.0
18596_51,U_2,U,122,51,offline,intermediate,18596,M,Matriculation,3,42.0,2,N,5.0
8846_83,V_3,V,131,83,offline,intermediate,8846,F,Bachelors,1,,2,N,2.0
5282_144,Y_2,Y,120,144,online,easy,5282,M,Matriculation,4,,2,N,4.0
10290_131,Y_3,Y,135,131,online,easy,10290,M,High School Diploma,2,,4,N,4.0
14371_145,Y_2,Y,120,145,online,easy,14371,M,Bachelors,3,41.0,2,N,4.0
14396_137,Y_2,Y,120,137,offline,intermediate,14396,M,Matriculation,1,,2,N,2.0
10037_86,V_3,V,131,86,offline,vary hard,10037,F,Bachelors,2,42.0,2,N,4.0
7039_60,U_1,U,134,60,offline,intermediate,7039,F,Bachelors,1,29.0,2,N,3.0
4104_102,X_3,X,136,102,offline,hard,4104,M,High School Diploma,1,,1,N,1.0
1551_28,T_3,T,134,28,online,easy,1551,F,High School Diploma,3,29.0,8,N,1.0
